id,Heart Disease
701207,0.8984482417634687
701208,0.9015903214498167
701209,0.18279411621270253
701210,0.014620205674920006
701211,0.1094141314346549
701212,0.15804022700405412
701213,0.061750044676248186
701214,0.08771695457866382
701215,0.9930158061696154
701216,0.9251427216130585
701217,0.9594657845240553
701218,0.0018402946748485248
701219,0.004527339402136487
701220,0.9962328285484287
701221,0.04535890602743149
701222,0.19542814878946874
701223,0.261689912297504
701224,0.033539837840130725
701225,0.14328856903763568
701226,0.9956005346739563
701227,0.046072401933658344
701228,0.020484392030965567
701229,0.6249944135432046
701230,0.09983127003957015
701231,0.03958070992708158
701232,0.017600724569375
701233,0.8861635983567981
701234,0.1986385121786144
701235,0.12152432639892506
701236,0.0953445891300165
701237,0.041167303893714174
701238,0.006082674158080333
701239,0.9844637885426786
701240,0.0538584672143064
701241,0.9745257670557661
701242,0.014525144490612417
701243,0.014662165893479837
701244,0.9437109547125752
701245,0.8934496921664532
701246,0.008609058317339784
701247,0.004461585767862387
701248,0.9428277606373897
701249,0.5806557977390258
701250,0.2513764218277372
701251,0.9679200548802875
701252,0.6943637558829738
701253,0.02242482245349786
701254,0.6488059822292753
701255,0.010766474291404501
701256,0.010848227224986084
701257,0.036528421154778834
701258,0.6142999437934643
701259,0.04956948513972071
701260,0.304886311389853
701261,0.06222761709076674
701262,0.006616724924355817
701263,0.6460628542904969
701264,0.009406782940628376
701265,0.9327022395121662
701266,0.13509470704390397
701267,0.9883191199758841
701268,0.9956818910038182
701269,0.9767149422708612
701270,0.009028876656260846
701271,0.11114458334034552
701272,0.9836274270475711
701273,0.9935145389689
701274,0.5925783841064217
701275,0.09941838731034972
701276,0.6011347308135833
701277,0.1443284950739461
701278,0.2001187374623643
701279,0.01994050853157734
701280,0.06720885374677447
701281,0.5147464447346527
701282,0.9936656598932727
701283,0.0494266306576796
701284,0.026540284396657385
701285,0.9734893003422778
701286,0.23052290311489265
701287,0.8617531484695092
701288,0.01107670206731472
701289,0.03827028239032273
701290,0.006766398930568402
701291,0.008041316053467657
701292,0.7131398663831705
701293,0.9561964225898307
701294,0.933419112241737
701295,0.6937574664054178
701296,0.969940550517965
701297,0.9268728252001204
701298,0.6485626143091945
701299,0.9938498881717153
701300,0.011025875335063284
701301,0.563066229803656
701302,0.844857651169271
701303,0.6057385572520355
701304,0.11319874474172377
701305,0.03758524509308002
701306,0.9762436303458255
701307,0.9958963608895861
701308,0.06309919616435844
701309,0.004163785685825553
701310,0.9177051517103051
701311,0.5810801317757509
701312,0.9875685494079584
701313,0.9980988981158825
701314,0.005145114661830416
701315,0.07948847728710957
701316,0.9815101867559926
701317,0.10126954336988718
701318,0.19465579712979708
701319,0.9926907353323059
701320,0.9813169990589277
701321,0.9853903266541004
701322,0.07673050285211036
701323,0.972283031568139
701324,0.03741043793967914
701325,0.01077890734069665
701326,0.006981829673817769
701327,0.6226361440940622
701328,0.9918632109483786
701329,0.9985416624446908
701330,0.988953489708465
701331,0.07065945906442718
701332,0.9561761657068979
701333,0.9270098754350553
701334,0.08879859935478782
701335,0.9604438840802597
701336,0.9906502968612967
701337,0.9981915452247335
701338,0.014639732950917913
701339,0.022705353400422325
701340,0.546988893992409
701341,0.28743552421222357
701342,0.039155292131099084
701343,0.042681167891126914
701344,0.9578687274021969
701345,0.1270117887613546
701346,0.004157709884855956
701347,0.9191439095107925
701348,0.7804425232259393
701349,0.05722699599432447
701350,0.029854347502084017
701351,0.7346225334248424
701352,0.4050734144904481
701353,0.051884660022303006
701354,0.22617559437716894
701355,0.01766920139373224
701356,0.8443020317904094
701357,0.9924612127197165
701358,0.3513563340057878
701359,0.7177222377465162
701360,0.33588933851664066
701361,0.9282151497287484
701362,0.8801244031973583
701363,0.01374473006929357
701364,0.5349664874088673
701365,0.9855945136374072
701366,0.04597259932333103
701367,0.6577734527215452
701368,0.03757556974018214
701369,0.9641635144218086
701370,0.015777212454492855
701371,0.9982952136090687
701372,0.5962876423874898
701373,0.03699970805097928
701374,0.9948283440173677
701375,0.7171932857084611
701376,0.7768712323643687
701377,0.9614096163276304
701378,0.9217631622786355
701379,0.40893881143915267
701380,0.11199190976609034
701381,0.673402347857017
701382,0.9378185086620331
701383,0.13953291837278553
701384,0.5720158052513102
701385,0.07623315505587198
701386,0.032577423204791414
701387,0.1533578546654387
701388,0.03790050190791476
701389,0.007417542995380843
701390,0.027346725642840915
701391,0.39171920054523773
701392,0.021830905267615816
701393,0.9053691191939826
701394,0.16854249185709963
701395,0.2643209703060486
701396,0.005049274183412394
701397,0.8764605367152678
701398,0.8588323870186834
701399,0.4710242535649227
701400,0.6484852662312244
701401,0.024879051753421824
701402,0.9951587196032601
701403,0.948896400309839
701404,0.9952632705573532
701405,0.8640813862513215
701406,0.2066655140755629
701407,0.03731763180202497
701408,0.006924919340672402
701409,0.8424260455882782
701410,0.1703962116785901
701411,0.99044454997627
701412,0.0090675143133373
701413,0.5647962814499319
701414,0.4611354865094083
701415,0.013823935632324194
701416,0.03621033318026819
701417,0.025798812058540288
701418,0.944227206492916
701419,0.7823013182566706
701420,0.09831678950030992
701421,0.09982016917315885
701422,0.5352148779383618
701423,0.9689686069219831
701424,0.587286361029441
701425,0.21154955778803092
701426,0.8523487403645456
701427,0.017376479569078226
701428,0.21427528072612062
701429,0.9703429123891884
701430,0.062368407401315676
701431,0.022688526829536745
701432,0.9459645229721491
701433,0.0531055100919932
701434,0.13689998202368622
701435,0.6074830068876587
701436,0.13800516147494415
701437,0.8523337138015907
701438,0.18862846487675922
701439,0.9974970968964331
701440,0.0697195831794371
701441,0.0038934312583948135
701442,0.15347126044730755
701443,0.9781769265348065
701444,0.9191412863889443
701445,0.15903799234962887
701446,0.01998272646285717
701447,0.4201054417879643
701448,0.998019729987279
701449,0.9669950003937051
701450,0.26244243924948796
701451,0.9982000692660046
701452,0.021992649499323388
701453,0.043740032227371314
701454,0.27407412417738675
701455,0.9597433985706256
701456,0.9809039384533993
701457,0.0778351938327958
701458,0.023426350516038582
701459,0.022792167780977424
701460,0.9889148417506136
701461,0.7686116528949876
701462,0.0033102629752333503
701463,0.005067886282232254
701464,0.040334820675898664
701465,0.034575526061484355
701466,0.040406229226221654
701467,0.9610727550012792
701468,0.9894312722042411
701469,0.6658042994064848
701470,0.3626922754839366
701471,0.18708330628747882
701472,0.9982811349542525
701473,0.9930960810052384
701474,0.9672849051460862
701475,0.017577829215108934
701476,0.013076628804120402
701477,0.24237538913648754
701478,0.1944516945362923
701479,0.022265704932251194
701480,0.07661232106591062
701481,0.01640858809930693
701482,0.2399994427732929
701483,0.8711286554502657
701484,0.9560860716666691
701485,0.9398181315518955
701486,0.9789605957683141
701487,0.9653888276641265
701488,0.23012599045497556
701489,0.006468372031839856
701490,0.8452422893056036
701491,0.32880538054531694
701492,0.11084579595621499
701493,0.8603583637290564
701494,0.026496857573953023
701495,0.024554137470473632
701496,0.6408048597835594
701497,0.9833172278281349
701498,0.8987809737049022
701499,0.0063993277552615545
701500,0.0048592980644868895
701501,0.25818279955198026
701502,0.045787608523106135
701503,0.2318321586854762
701504,0.8830760611129924
701505,0.023220538914624826
701506,0.24767219969055598
701507,0.05208262250665581
701508,0.2306353509512802
701509,0.011014346010997862
701510,0.6674395063542506
701511,0.03289770683530284
701512,0.9939247412092477
701513,0.028274367687495146
701514,0.032221669031648977
701515,0.006824857304455621
701516,0.3369357921244133
701517,0.6657269087343194
701518,0.0031234749545984
701519,0.03155353621518606
701520,0.034712883843247846
701521,0.1555436108494858
701522,0.013662912181129527
701523,0.047652317660437746
701524,0.006806360065095923
701525,0.12096496157656995
701526,0.008518356127014133
701527,0.01365417473558406
701528,0.6543014972011254
701529,0.00708027726377548
701530,0.3237275377808434
701531,0.00948198808869361
701532,0.02465253300127722
701533,0.018425170210903816
701534,0.8085768472341661
701535,0.20361585584467823
701536,0.0054418798367311255
701537,0.16949031200353518
701538,0.07329907461841882
701539,0.918403589404629
701540,0.8008467215869206
701541,0.0063642265795513485
701542,0.9853226242944146
701543,0.9984259311860366
701544,0.592351503544877
701545,0.7207144266906763
701546,0.4674271228457747
701547,0.978656053881704
701548,0.982810126969494
701549,0.47895107805467696
701550,0.03161912933655456
701551,0.8453945768678164
701552,0.018744476812438432
701553,0.03862996023824111
701554,0.6365653521744149
701555,0.23128140184577967
701556,0.8247185725878603
701557,0.9085740979903698
701558,0.060838765618678965
701559,0.6034886099918596
701560,0.11219217579914281
701561,0.014221421574280094
701562,0.061285783564948196
701563,0.9755797941649499
701564,0.8159631597163852
701565,0.8221921557333923
701566,0.2315218663906972
701567,0.9731815502970272
701568,0.14417987570575275
701569,0.004345675795766096
701570,0.2578512443297569
701571,0.11170363271100106
701572,0.963761086693628
701573,0.2419538205203571
701574,0.55862194369017
701575,0.9889382202515958
701576,0.8763148165670434
701577,0.97913995796972
701578,0.9918151784167365
701579,0.8569584594587768
701580,0.0007259883749523673
701581,0.80358126890881
701582,0.48471017305770847
701583,0.03614979699356151
701584,0.9989982488843695
701585,0.0060905822326342215
701586,0.16535067895139646
701587,0.9839807716011189
701588,0.4031026457143999
701589,0.010816836013259815
701590,0.637631985084294
701591,0.3117072859544939
701592,0.05779565021418445
701593,0.061838780579912586
701594,0.19147016536531256
701595,0.9843348737054298
701596,0.09515737131575695
701597,0.6289972803329781
701598,0.9865620501021781
701599,0.9756319550730141
701600,0.991023735729866
701601,0.6120385582082927
701602,0.01449773312123456
701603,0.07444503697515498
701604,0.22682827916843123
701605,0.8359865806140209
701606,0.09306544149703824
701607,0.03939404647913501
701608,0.031229957907070255
701609,0.024331084197213113
701610,0.014400848944125189
701611,0.05722359204652552
701612,0.21697861568976462
701613,0.01805456900417101
701614,0.33629090813871015
701615,0.2553616854703526
701616,0.99831144704347
701617,0.07843079477467622
701618,0.972948742663283
701619,0.8867184325568347
701620,0.0024774189473590557
701621,0.06468209690481413
701622,0.008850562078473567
701623,0.98799235579125
701624,0.8691623079019619
701625,0.15335128486968724
701626,0.012573958087782318
701627,0.053723123201902284
701628,0.029923084507874953
701629,0.04774595471979047
701630,0.5152883711428318
701631,0.9974355838767209
701632,0.012967765227209431
701633,0.035715147424275395
701634,0.053683245976271235
701635,0.9126458476448458
701636,0.9937979798404444
701637,0.5697945437087314
701638,0.9935255806009444
701639,0.021918627792854705
701640,0.684209160786609
701641,0.022449769358525454
701642,0.6731952019354975
701643,0.2546963409097187
701644,0.0044104961338104825
701645,0.19696247842579742
701646,0.020855467872445257
701647,0.9849313570899643
701648,0.6017837509854895
701649,0.06570904089422497
701650,0.6408950175261463
701651,0.9592791527073383
701652,0.9928322257068125
701653,0.5208187517540299
701654,0.9940840929320545
701655,0.9670258301692516
701656,0.09508278436349551
701657,0.008162655668382143
701658,0.02671899451906428
701659,0.06930179412130699
701660,0.029122041626184023
701661,0.023590375779725378
701662,0.8908771071787058
701663,0.01411542816244546
701664,0.810563944570408
701665,0.4256512402676306
701666,0.8830892789121995
701667,0.9894010879874204
701668,0.43832729193002223
701669,0.9501994050201641
701670,0.06089170470474541
701671,0.9973028969256286
701672,0.04417513529780134
701673,0.019611909183766096
701674,0.0355838848896962
701675,0.9070424966461426
701676,0.0053259978562602344
701677,0.31826557670322564
701678,0.23363294500477763
701679,0.9953219798292974
701680,0.03545367732463078
701681,0.23779440675921054
701682,0.05209635648107393
701683,0.8996019999218547
701684,0.3791242341064745
701685,0.872454898868229
701686,0.7276296143303359
701687,0.1821092786522695
701688,0.11124927793221498
701689,0.031330902452171815
701690,0.025905274961411123
701691,0.018150316080374145
701692,0.014325269798683992
701693,0.9902218349851808
701694,0.24406225347290073
701695,0.049796875940686616
701696,0.04413134722307094
701697,0.7478175037763042
701698,0.9974581336402552
701699,0.04692333366583501
701700,0.02279102694263143
701701,0.8081786188192966
701702,0.5329075089724696
701703,0.017500074428350006
701704,0.990709801868178
701705,0.07097481533980603
701706,0.01073035710482362
701707,0.14129873352436398
701708,0.7802976847613056
701709,0.9369206823262446
701710,0.030495060870022916
701711,0.6407966454899979
701712,0.06942061285337482
701713,0.06262757668972313
701714,0.8379994618879811
701715,0.8979795526460725
701716,0.9863537373280205
701717,0.9645332903778285
701718,0.8753772474445468
701719,0.15195260464643895
701720,0.004097256745010769
701721,0.04006762213691526
701722,0.7393345459400928
701723,0.019465348469515854
701724,0.34149860077152405
701725,0.9280128363269464
701726,0.003285678881804854
701727,0.04706785496607459
701728,0.8838443798807544
701729,0.008149819403646142
701730,0.0069828957504419475
701731,0.014368386508794089
701732,0.03389404046605925
701733,0.6238320306484839
701734,0.31673085839672505
701735,0.9781090260074324
701736,0.06317018972576358
701737,0.9626581155206928
701738,0.0951317157317927
701739,0.9359132514459219
701740,0.7901974225093396
701741,0.0012217065016468375
701742,0.024888588056314182
701743,0.3781649262245683
701744,0.9845184951762291
701745,0.8535438356347581
701746,0.7371028318987596
701747,0.03432064111954831
701748,0.08995743960665847
701749,0.027241506935607358
701750,0.004039251607607655
701751,0.04647956482811012
701752,0.32109257342779873
701753,0.338801624290025
701754,0.03534597535698156
701755,0.0227442202883035
701756,0.021427965585579124
701757,0.39037536106322296
701758,0.006831590500204402
701759,0.7456924587055728
701760,0.6367472204669635
701761,0.01114257523733566
701762,0.009497972397534752
701763,0.0223639717269318
701764,0.033170803074434776
701765,0.9979777212361385
701766,0.9748665376649586
701767,0.3734188659213414
701768,0.10289842386939625
701769,0.08164308397210335
701770,0.9391006593255614
701771,0.0437228082119485
701772,0.9869602211120159
701773,0.7917990014245504
701774,0.021355828172930857
701775,0.893370977393027
701776,0.6892536901580519
701777,0.983828778779029
701778,0.02295635643418386
701779,0.7403032854654663
701780,0.03224103229598049
701781,0.982539250996185
701782,0.10880361340848359
701783,0.4111466946744242
701784,0.0010659553531513054
701785,0.05968615669683901
701786,0.9902593170612901
701787,0.4756339639120406
701788,0.998840798450779
701789,0.06028170907673287
701790,0.04234380573988761
701791,0.9454504630213383
701792,0.0727312138150894
701793,0.9989825769431655
701794,0.8564272829576878
701795,0.9826026024292096
701796,0.6968175697160499
701797,0.010956672672294046
701798,0.022722196993587372
701799,0.08635481865561354
701800,0.19733132418419225
701801,0.1417947552011563
701802,0.02976514716649234
701803,0.07101652557943515
701804,0.14542966408074032
701805,0.6578016748479361
701806,0.9822842546605177
701807,0.9755879236836151
701808,0.05059142012496625
701809,0.9871926412197314
701810,0.09136184633704603
701811,0.07945395088954486
701812,0.9759788498209722
701813,0.968474519132148
701814,0.9946487180814668
701815,0.10589395848016353
701816,0.2542691866472283
701817,0.48930387793110974
701818,0.8915534636650331
701819,0.016328833751326297
701820,0.9309622641164166
701821,0.47197514772131854
701822,0.016608146729454983
701823,0.9132413611364282
701824,0.539642530897835
701825,0.803084782979588
701826,0.01268333551019882
701827,0.17997347130399532
701828,0.004141683825521698
701829,0.9792926560731483
701830,0.0012592868873719258
701831,0.9341966450157417
701832,0.19916977241197487
701833,0.9905001207576116
701834,0.0054492572679115244
701835,0.9913089167894029
701836,0.3263709103136562
701837,0.971393754999277
701838,0.963579691496936
701839,0.954573683924461
701840,0.2747723899110061
701841,0.014813373997284968
701842,0.9348987766643428
701843,0.403748251987027
701844,0.9929820769529816
701845,0.19718307952852812
701846,0.9031168103421878
701847,0.07357116733419738
701848,0.8992141024832917
701849,0.9735902503322624
701850,0.10530687349550227
701851,0.9435704896908702
701852,0.0299700509327006
701853,0.11308906737163976
701854,0.09497392243928333
701855,0.990991757312526
701856,0.9661513571802838
701857,0.992145755735421
701858,0.004735967691712554
701859,0.20824423988287105
701860,0.013670581262206726
701861,0.5460016440573664
701862,0.005927286503866573
701863,0.7688896057982686
701864,0.9786337349409298
701865,0.8251383265531891
701866,0.06023003095540483
701867,0.01231357051062065
701868,0.003336296265739365
701869,0.06847771794015121
701870,0.9289284417240486
701871,0.04989040380652453
701872,0.12268341779863874
701873,0.4053785901445497
701874,0.8962204538065095
701875,0.9667880692772302
701876,0.8345323898725292
701877,0.03307470635551362
701878,0.9835530098583863
701879,0.019834363187049852
701880,0.11091927570808557
701881,0.2863778340664151
701882,0.028257061603870003
701883,0.9631710549021106
701884,0.8053764592260588
701885,0.965935332923743
701886,0.6967353842908323
701887,0.03971664130231827
701888,0.022291578414399993
701889,0.9855271313820344
701890,0.17998312946968284
701891,0.031034893141411522
701892,0.7133316568516923
701893,0.4970789449243167
701894,0.9402541009347805
701895,0.6368925694180273
701896,0.9964013256126106
701897,0.07632108717029731
701898,0.9895726036775295
701899,0.9899657960061005
701900,0.20433439155280306
701901,0.06830019360799494
701902,0.035143366485416765
701903,0.9287800139462392
701904,0.9669092131104544
701905,0.17318462620609607
701906,0.22795054951296256
701907,0.05163107395123984
701908,0.9971284547432988
701909,0.9776301472688879
701910,0.991870034211784
701911,0.5483195513618229
701912,0.5790698124841772
701913,0.400480497133712
701914,0.9959051899410485
701915,0.9736218457111917
701916,0.9409338097619205
701917,0.9279597241205703
701918,0.01438256169910693
701919,0.9421075764293634
701920,0.003197743680744434
701921,0.029478951448298353
701922,0.0132699957090247
701923,0.02733572849261302
701924,0.8902863251396256
701925,0.30106703904572074
701926,0.010270622489327554
701927,0.807993208537476
701928,0.06008753405007276
701929,0.05408458016385219
701930,0.8622570696827937
701931,0.06943957219871273
701932,0.9530807685276792
701933,0.015034691862968949
701934,0.41109889106865927
701935,0.03784700999825355
701936,0.9762639751013665
701937,0.0036369159401181596
701938,0.370595061156011
701939,0.009757454150938925
701940,0.585122038338866
701941,0.05405654707661611
701942,0.9916877356656493
701943,0.0018366667477292867
701944,0.8559648663378461
701945,0.6685172163148384
701946,0.018923418620533525
701947,0.0455401764233978
701948,0.9966087462843148
701949,0.9132160219438472
701950,0.01759151688302294
701951,0.08401937359365638
701952,0.90126722794903
701953,0.0037586875599531864
701954,0.939518864609416
701955,0.8605325126262088
701956,0.0751216997215444
701957,0.014909821236872997
701958,0.2416981557738493
701959,0.8795018816541869
701960,0.90831122008443
701961,0.5536045829891167
701962,0.10607721161508954
701963,0.9971825127492548
701964,0.8783513977419651
701965,0.9863422028625453
701966,0.0380151083901987
701967,0.9833322414121219
701968,0.9369668804158646
701969,0.9858089127540983
701970,0.9019846483542326
701971,0.018048821627141852
701972,0.9800180627241208
701973,0.017963168853788486
701974,0.7257841617129548
701975,0.441978874144089
701976,0.04303235305585469
701977,0.032506990966035675
701978,0.08930329161042413
701979,0.9967073304039064
701980,0.10446502931673024
701981,0.03440473927557243
701982,0.9331698033755109
701983,0.9707756960962328
701984,0.9874588220061473
701985,0.9977726834132863
701986,0.03989172666347404
701987,0.016435352869149104
701988,0.6701236170912085
701989,0.04151674183560229
701990,0.9887137883469792
701991,0.9843415252252299
701992,0.12305445128529488
701993,0.9224577320525953
701994,0.08806549327446803
701995,0.0076908803964448255
701996,0.03888981976468938
701997,0.16266663532749998
701998,0.8177703823200737
701999,0.7127984067812994
702000,0.9835734655333082
702001,0.01807123406314714
702002,0.023003162981762713
702003,0.9235322641195656
702004,0.6990274585958126
702005,0.5985986183509939
702006,0.11141486424209188
702007,0.8452328015239654
702008,0.986838932367646
702009,0.2065961584387179
702010,0.8932284268138131
702011,0.9989510498488298
702012,0.019623049222167087
702013,0.5462714777519034
702014,0.5669703920223849
702015,0.9750359628313424
702016,0.9854095920427215
702017,0.13645088742791675
702018,0.9776247262590296
702019,0.05575177851971448
702020,0.9638433859667325
702021,0.9779019897515613
702022,0.04140026175579721
702023,0.02269283591904494
702024,0.9696460692111564
702025,0.9855894320696983
702026,0.4981249964872886
702027,0.01751372647017481
702028,0.12186786216608438
702029,0.9658631631454906
702030,0.006854935619446681
702031,0.10651677646755531
702032,0.0898401526683681
702033,0.049544505908626205
702034,0.01002467188563714
702035,0.3542524113610458
702036,0.6095947195370132
702037,0.9815530473188161
702038,0.04753476789746723
702039,0.05812656221849673
702040,0.9850756398495062
702041,0.075079254933606
702042,0.039504951712713995
702043,0.9953615902793923
702044,0.9155320771821572
702045,0.46111786176554176
702046,0.0715156164287521
702047,0.971974905048501
702048,0.014647200764731722
702049,0.03222714622144758
702050,0.11388871611803991
702051,0.953269142447267
702052,0.011529294865826819
702053,0.04922924567340359
702054,0.951830684169269
702055,0.5807385668039724
702056,0.9722574469467261
702057,0.9911057109885537
702058,0.1874680832752684
702059,0.02296325469732998
702060,0.038548956093331935
702061,0.01261871283394509
702062,0.02603850323038272
702063,0.012351738551817119
702064,0.5084337003795991
702065,0.9965851835718672
702066,0.9782092516739014
702067,0.037505415259897784
702068,0.12319495559894103
702069,0.4603288475859812
702070,0.005443678565915775
702071,0.013530636076886812
702072,0.9619575200892537
702073,0.9922484123050541
702074,0.0610999259681919
702075,0.047661906268315145
702076,0.21421900972184718
702077,0.04707059234237545
702078,0.9978633347244024
702079,0.049268779252738454
702080,0.31247643986026036
702081,0.22207873853131732
702082,0.9841727365664141
702083,0.012175382343720393
702084,0.010589894700496748
702085,0.008671463631414779
702086,0.002530294452320821
702087,0.32450393713195824
702088,0.9916358985713885
702089,0.20540656555235975
702090,0.045757429807599066
702091,0.03719408014517754
702092,0.9784249678745088
702093,0.019616111936127247
702094,0.7908490602633382
702095,0.04425275814047218
702096,0.02621376890566863
702097,0.9991807568001636
702098,0.03992446451786849
702099,0.1691691042852561
702100,0.014299739950032322
702101,0.17797992237669719
702102,0.03879873465596134
702103,0.021146189004034817
702104,0.49984980975816284
702105,0.17593319922846312
702106,0.008410492406918851
702107,0.019155171894613965
702108,0.04846125528138461
702109,0.595660044425554
702110,0.9916887946647637
702111,0.12766450551074265
702112,0.9872685850705014
702113,0.9565588850419129
702114,0.07072626398382492
702115,0.022465544820399135
702116,0.1728672889955557
702117,0.9962643122619174
702118,0.23801362765480866
702119,0.8743784599018197
702120,0.0028052227391929785
702121,0.06043435111791628
702122,0.9837734032754152
702123,0.020843847057634743
702124,0.3868946399075869
702125,0.611379223290162
702126,0.27546748794180154
702127,0.14157937504156767
702128,0.9775794521594738
702129,0.9066725445661152
702130,0.40613656609090454
702131,0.9880865654801514
702132,0.985952212354616
702133,0.8904409716352586
702134,0.14395677027133855
702135,0.9715177993849158
702136,0.049753694445278995
702137,0.9908895755525357
702138,0.07644565573202008
702139,0.16556659714079416
702140,0.04059182003091612
702141,0.07893046585249514
702142,0.44007472312815366
702143,0.049630513712450156
702144,0.9785609735026046
702145,0.6607653012186443
702146,0.0017316628987824505
702147,0.8094347613563564
702148,0.04059677103660839
702149,0.12007452730411772
702150,0.06008586826650465
702151,0.04466752620615545
702152,0.08351323908403836
702153,0.016745242294928474
702154,0.9774056538082256
702155,0.8577421620781479
702156,0.9406960420943062
702157,0.07339021112202052
702158,0.010304485266364261
702159,0.01572821623625452
702160,0.006167834082500124
702161,0.0902532897833168
702162,0.9655018673325442
702163,0.9294151538129249
702164,0.0006386653215804769
702165,0.9944935888415597
702166,0.007361671606783058
702167,0.13326984587584237
702168,0.955780910156074
702169,0.004901308302776042
702170,0.9921817111493069
702171,0.05850580951485586
702172,0.38110529255441633
702173,0.9717620219798253
702174,0.9520742466127856
702175,0.008781457948504667
702176,0.03089266801063854
702177,0.1188895858632679
702178,0.025521020926072016
702179,0.977295462418535
702180,0.9474796635510491
702181,0.01782737533963908
702182,0.7325432389145526
702183,0.8072612373056476
702184,0.20567413140557828
702185,0.9640604612213615
702186,0.09884716523826435
702187,0.025840320249179566
702188,0.996489897841884
702189,0.03941212125015295
702190,0.03089353644996477
702191,0.01949826998760995
702192,0.00556363228531385
702193,0.9828368038202615
702194,0.04897652927620272
702195,0.012333146838961634
702196,0.035480721009351686
702197,0.03334480473166584
702198,0.7622808172426434
702199,0.9799081158928522
702200,0.49730170970430587
702201,0.34142033059060184
702202,0.9975229788442923
702203,0.9982330864028894
702204,0.9871508004480387
702205,0.8878749446521688
702206,0.504703855252887
702207,0.8797382144386445
702208,0.06207816827622425
702209,0.15773883861304977
702210,0.952217285384733
702211,0.0732869220611707
702212,0.08291217495666241
702213,0.3643065068261594
702214,0.0241063606986817
702215,0.9800243423252231
702216,0.679022951472896
702217,0.671354114423536
702218,0.8470608826131107
702219,0.7090870731876153
702220,0.028478823582510908
702221,0.007129725995549242
702222,0.036887894635884724
702223,0.06645487226768741
702224,0.018450858325876097
702225,0.06707137561630463
702226,0.9338307387909672
702227,0.06539381566342502
702228,0.09147257202753244
702229,0.10795055735628574
702230,0.841837312063202
702231,0.7088722806291425
702232,0.008273329089192306
702233,0.19061111139614748
702234,0.012318399931236686
702235,0.17778256139565102
702236,0.9795883079858547
702237,0.7819815972931815
702238,0.9732812194909489
702239,0.028430044089955614
702240,0.9970828800491746
702241,0.037898552138464374
702242,0.9903971372123553
702243,0.32130444353042276
702244,0.39568705687764855
702245,0.8233346688252559
702246,0.08206258864650896
702247,0.8780188071879051
702248,0.2324462159900164
702249,0.9858659096181657
702250,0.9936300312242418
702251,0.04696367067018664
702252,0.2716895100760882
702253,0.010770941675112753
702254,0.9336754011800252
702255,0.025355060563853046
702256,0.022290821817532197
702257,0.007271558619893654
702258,0.9984543782583887
702259,0.13014170345953405
702260,0.8538815727282725
702261,0.6679639540954394
702262,0.9399020502362395
702263,0.008479600337082331
702264,0.5398359173505554
702265,0.37376348843528084
702266,0.9927655170324017
702267,0.8164964433750292
702268,0.9683346203908079
702269,0.990239725591538
702270,0.6184245837167043
702271,0.6482703163377959
702272,0.023630756235860157
702273,0.9617198201874952
702274,0.5847074568876401
702275,0.11829237909125079
702276,0.7214553494060085
702277,0.9842700868221925
702278,0.10949694044508394
702279,0.015069304423173252
702280,0.7964984551296137
702281,0.9903653232555354
702282,0.7075265372469803
702283,0.09750747463827483
702284,0.9738857921527457
702285,0.06899320960670631
702286,0.9827581591402573
702287,0.020903068236717733
702288,0.278208521550917
702289,0.15063953205882336
702290,0.9907704884782541
702291,0.12437111161012146
702292,0.872527276059466
702293,0.9582903757957182
702294,0.923154778118028
702295,0.09693947483331777
702296,0.25266962899989
702297,0.018108402489001904
702298,0.26238074218164825
702299,0.9899504085275445
702300,0.011289945985305822
702301,0.03368866838174139
702302,0.9435957678701923
702303,0.3382964947345522
702304,0.3036057532295598
702305,0.9923648378764207
702306,0.9967612593489257
702307,0.12485576933026306
702308,0.9484396539447515
702309,0.332748873264136
702310,0.898015764113661
702311,0.8152222246496479
702312,0.1376797628705989
702313,0.02075974850712939
702314,0.03564775410768603
702315,0.9897863579829722
702316,0.3822119408330363
702317,0.0314760614742115
702318,0.788969332646034
702319,0.004035507346930319
702320,0.12328710699850054
702321,0.006406479330814486
702322,0.9961222147124915
702323,0.13534790861748974
702324,0.8321745453331297
702325,0.9510308027203395
702326,0.7759911092641152
702327,0.10537237527530914
702328,0.719153363452432
702329,0.0731191303781865
702330,0.020462183391548747
702331,0.993484842953589
702332,0.07204274286389484
702333,0.014430209408227493
702334,0.9493452414222421
702335,0.04498748218451947
702336,0.996941237960759
702337,0.1392473829349133
702338,0.15155399575786835
702339,0.8667855349287269
702340,0.907582593696078
702341,0.050987015814744296
702342,0.24131948554484356
702343,0.133922084745965
702344,0.09827672597047762
702345,0.006355741433782436
702346,0.9584034420241779
702347,0.06715127778098473
702348,0.9745208522081604
702349,0.7618896448499026
702350,0.6973243776817077
702351,0.030548890280072166
702352,0.9854426680043309
702353,0.021093399083229814
702354,0.9707723825751714
702355,0.9657209114685661
702356,0.9595437903484675
702357,0.9911183797898717
702358,0.009005888672435427
702359,0.5915018161733443
702360,0.1172125346456842
702361,0.21307238049717206
702362,0.27893926890189613
702363,0.0339799149205138
702364,0.558479302346585
702365,0.26611988245208623
702366,0.014195438980852019
702367,0.010502822855049259
702368,0.9915569612414479
702369,0.9636807906771073
702370,0.9852418240071553
702371,0.008552031900622762
702372,0.019001997985197066
702373,0.017157811811453764
702374,0.9936306130720423
702375,0.01681496124930159
702376,0.9697803806878915
702377,0.8937819985006757
