id,diagnosed_diabetes
726925,0.7113538710781638
726926,0.7179767171389272
726927,0.8832278760615259
726928,0.7238143341733848
726929,0.649308830510055
726930,0.6436359179186917
726931,0.7227284863276584
726932,0.5609240319962556
726933,0.4768707235788944
726934,0.7094593530787132
726935,0.7644656248878081
726936,0.2287034588639802
726937,0.9125066593774833
726938,0.7720041395787022
726939,0.7037368582311584
726940,0.7479167740185084
726941,0.6096345981959541
726942,0.474260941475363
726943,0.606027103370222
726944,0.6041629703533946
726945,0.8323000278049902
726946,0.904501864858469
726947,0.7749419298564298
726948,0.9585661754830915
726949,0.5833991519118322
726950,0.7317811777206332
726951,0.49700479514990503
726952,0.46727371430051673
726953,0.8917797588579808
726954,0.535577776720258
726955,0.25067003279179106
726956,0.65303225792946
726957,0.7173122383958792
726958,0.7021989299725389
726959,0.8819034081259784
726960,0.5689204138859348
726961,0.5738955993957042
726962,0.5563029572841127
726963,0.5770251999048601
726964,0.5440690884653798
726965,0.5030364905581007
726966,0.49201302620848425
726967,0.3307824469641846
726968,0.6744279675559973
726969,0.4833576090582128
726970,0.6976693830008606
726971,0.8708384487527572
726972,0.6131419912398107
726973,0.762187001612741
726974,0.5739952463405652
726975,0.6463312464652164
726976,0.47871245438589105
726977,0.3806872439094302
726978,0.7855266801521129
726979,0.7068725602981565
726980,0.36267190038846386
726981,0.3552264851389168
726982,0.5553209646238928
726983,0.49334248182899704
726984,0.6077664871887012
726985,0.5923365082053933
726986,0.7540761961846221
726987,0.3095902552085509
726988,0.6676720729852734
726989,0.4601966100510826
726990,0.44757576214002515
726991,0.7253551992759102
726992,0.6591633356877666
726993,0.895037276235572
726994,0.6745061148621214
726995,0.5913188474413469
726996,0.7797220936204265
726997,0.41379645327298026
726998,0.4789213648130796
726999,0.7001256597426548
727000,0.08122054918666365
727001,0.5653396523653835
727002,0.6623557839039889
727003,0.8887528348645573
727004,0.5684369641827303
727005,0.49143592502474387
727006,0.7355723480790132
727007,0.912488853934541
727008,0.9045950523800943
727009,0.2396841519675433
727010,0.188431590504699
727011,0.7302879306443928
727012,0.7261198232119359
727013,0.5162582494176275
727014,0.5427018028651791
727015,0.8295467950317609
727016,0.22015896738392338
727017,0.6394594614949723
727018,0.47658663881184393
727019,0.2015800786330024
727020,0.4812505101522634
727021,0.6258517998834179
727022,0.8256694431344438
727023,0.196918012475506
727024,0.8260094966723099
727025,0.4889379126701433
727026,0.7346974936444952
727027,0.2450047972151683
727028,0.7736208962247946
727029,0.7034958630580143
727030,0.41159685770832444
727031,0.5937534987281586
727032,0.9369745279041547
727033,0.5757151302232735
727034,0.6669892716022998
727035,0.47569738753313107
727036,0.6986258525759917
727037,0.8535349145136124
727038,0.9007287197951416
727039,0.45752050019591006
727040,0.4780280537720298
727041,0.8037713371434572
727042,0.8658714933968191
727043,0.3756452784753617
727044,0.34676198142297554
727045,0.5312316833633853
727046,0.3799954825033842
727047,0.7649946169255573
727048,0.9410828625072782
727049,0.4474246872502544
727050,0.49661565605289537
727051,0.6671350774278408
727052,0.6366406114876281
727053,0.8203069041960322
727054,0.8381741780044538
727055,0.41147959260308786
727056,0.6850351378017471
727057,0.888681133819902
727058,0.6875735928434303
727059,0.8734195142291742
727060,0.4114206948623855
727061,0.6779696856423627
727062,0.609679527859524
727063,0.497898742196855
727064,0.6915730769458385
727065,0.7148655625879026
727066,0.42986158301622945
727067,0.4373482733897025
727068,0.40624480619451453
727069,0.5435389769881019
727070,0.6625060991467883
727071,0.38257786220731244
727072,0.4858204401111384
727073,0.43301888053126164
727074,0.6173541591877013
727075,0.48678911805601466
727076,0.5328588199335438
727077,0.7420803744363202
727078,0.5873263565651835
727079,0.1968983587787064
727080,0.6290630371900259
727081,0.5305667876712059
727082,0.8516782710474339
727083,0.5193370912278668
727084,0.34758318152202566
727085,0.4965716531663519
727086,0.6987557121263978
727087,0.5179750859656344
727088,0.6704767794139683
727089,0.830806467275014
727090,0.803421537874579
727091,0.28153517994604627
727092,0.7025748380782875
727093,0.5780257911757785
727094,0.17478702755255568
727095,0.41038356891560324
727096,0.7932788846447205
727097,0.7412823814406029
727098,0.6601989882949282
727099,0.43939135335423535
727100,0.6610172939871366
727101,0.5960290075193382
727102,0.3277483076495634
727103,0.5575982223528382
727104,0.7537403958791834
727105,0.22183912765221567
727106,0.2369514621145019
727107,0.8369028849422501
727108,0.7543350794039757
727109,0.7181022554048648
727110,0.6841451306751639
727111,0.5867733566370044
727112,0.7726950453410535
727113,0.6715985654101069
727114,0.3875359072451169
727115,0.5518929521794422
727116,0.6081923623417451
727117,0.7863534818506683
727118,0.9054658111601241
727119,0.18329827705121074
727120,0.538490064543059
727121,0.26965927904810727
727122,0.9328925951364848
727123,0.6826714392604171
727124,0.5558165339774921
727125,0.3034459583389604
727126,0.22705641860503195
727127,0.8488920905688935
727128,0.7280924468488064
727129,0.7541999173498994
727130,0.2687548361760833
727131,0.7356562283194958
727132,0.6628691857238868
727133,0.5119610156740276
727134,0.5983989109391035
727135,0.4724096455617084
727136,0.7659501489979885
727137,0.44846332839871594
727138,0.5593008460556996
727139,0.8840995685664521
727140,0.8672357063429488
727141,0.32890313569822843
727142,0.5258785093239947
727143,0.559508376402319
727144,0.5813649074672432
727145,0.4753014281658119
727146,0.8643956083421629
727147,0.8785063199722993
727148,0.9429373027707189
727149,0.5539424850352588
727150,0.5496716800933155
727151,0.7386265938274783
727152,0.8495375794801228
727153,0.7921946421120001
727154,0.32994683310203654
727155,0.3955338115539761
727156,0.6201839280200339
727157,0.6928883596519806
727158,0.6669812278626837
727159,0.8397884422602777
727160,0.706845305418119
727161,0.4284865528665142
727162,0.5504042188502284
727163,0.7091566452112137
727164,0.6878821499843577
727165,0.31752264978007616
727166,0.2979683466890428
727167,0.5068668075761606
727168,0.8356747089598282
727169,0.7711572906481592
727170,0.32482167364859793
727171,0.7774044472172891
727172,0.3887546314892145
727173,0.569321182902281
727174,0.6284985261099555
727175,0.5940611800328031
727176,0.4216759059233938
727177,0.7031402657158716
727178,0.6908344563557682
727179,0.5429278593787421
727180,0.6924077263507333
727181,0.6334766552441545
727182,0.5977322374280641
727183,0.4125251282768325
727184,0.5072118505343638
727185,0.49994563188189156
727186,0.9006157770026518
727187,0.807762372961121
727188,0.6132115351199229
727189,0.43476274644505913
727190,0.8579375602050532
727191,0.6642473193964908
727192,0.3271084807692669
727193,0.6578554510048473
727194,0.7884848343526619
727195,0.8472359137037628
727196,0.7080564300018868
727197,0.8965767581701072
727198,0.24725035342890206
727199,0.3612029741281645
727200,0.39951177413056504
727201,0.5978374835923635
727202,0.6117308635659555
727203,0.5009865067649402
727204,0.5013936537647282
727205,0.49970534891369944
727206,0.6630678240232366
727207,0.5265986792665244
727208,0.8582899541552653
727209,0.9754565065791592
727210,0.8328472180185117
727211,0.3248704176352411
727212,0.4002915597630975
727213,0.6890979534416545
727214,0.5730504563299484
727215,0.7915606979821517
727216,0.37790604100464986
727217,0.35729593574178603
727218,0.3263912219784685
727219,0.3514718110477194
727220,0.4052122241615614
727221,0.9320980995637094
727222,0.529852964138809
727223,0.8181483608093535
727224,0.6577530524139483
727225,0.6913894155822338
727226,0.9040225182475254
727227,0.4462700002609671
727228,0.3242226363113363
727229,0.7065147064821085
727230,0.5900247458099049
727231,0.25200978301808763
727232,0.9725044485781664
727233,0.5690462850999358
727234,0.7719216783146867
727235,0.8031876572377684
727236,0.23048324579844703
727237,0.4825312707029153
727238,0.7138070094853202
727239,0.25968539303200205
727240,0.41699472013723626
727241,0.590147769163216
727242,0.5156830003381784
727243,0.47167147217817884
727244,0.8603167070881779
727245,0.7194994711105731
727246,0.7124904877330565
727247,0.8768622937828371
727248,0.4297851151441272
727249,0.3855179288212212
727250,0.8288454532664995
727251,0.1841392428075817
727252,0.22310428695264756
727253,0.30868580231527476
727254,0.45782169697939273
727255,0.6057484470014805
727256,0.6229664679444529
727257,0.7934950056463818
727258,0.6330175638272311
727259,0.8757051986066302
727260,0.27327984060561006
727261,0.7086736445731616
727262,0.6199769729988336
727263,0.4889807815627195
727264,0.3150706654589969
727265,0.8634726962657423
727266,0.4751423233769606
727267,0.2848690108234288
727268,0.7046838651965027
727269,0.33794624741911017
727270,0.8846056809912346
727271,0.613332593040068
727272,0.455045117235867
727273,0.6070318020320358
727274,0.5198215069869386
727275,0.8674181810341683
727276,0.6628796788131788
727277,0.7181891773629665
727278,0.4751880326959456
727279,0.5348587344940691
727280,0.47430374856830787
727281,0.5806265227915811
727282,0.8825464712792789
727283,0.33435225076140596
727284,0.5120791793720186
727285,0.6013884593197827
727286,0.37557350086895236
727287,0.4120112158492848
727288,0.5481508994930535
727289,0.9650052040504952
727290,0.6397880570666814
727291,0.776986459311247
727292,0.7030239442646022
727293,0.9085276295284453
727294,0.6282037399917749
727295,0.4576361590685255
727296,0.37708842220094746
727297,0.5594337838705236
727298,0.7397197668774302
727299,0.7067130184295417
727300,0.6897527222336067
727301,0.7469680308890252
727302,0.5490087987419695
727303,0.705273054027677
727304,0.7792263143624942
727305,0.2581419185909952
727306,0.2705604010519301
727307,0.7971905717310483
727308,0.5506737274422653
727309,0.5257553604937152
727310,0.272961972388136
727311,0.6346715812698409
727312,0.4849437267331257
727313,0.6123437699400152
727314,0.7089370235819784
727315,0.25041954714163633
727316,0.4898465706944869
727317,0.6181143744212494
727318,0.43744505006456147
727319,0.36439055585196056
727320,0.4991079627809488
727321,0.5254461453219892
727322,0.7002109919792419
727323,0.546223089749381
727324,0.4283481960815614
727325,0.26138152650418695
727326,0.9231301233557894
727327,0.9299934888485686
727328,0.7477259848718687
727329,0.6181707276820283
727330,0.6246904659484048
727331,0.9538119054891898
727332,0.48475610330192154
727333,0.3156978437366055
727334,0.23479604999977718
727335,0.7842462695964033
727336,0.687274351409225
727337,0.540785624944414
727338,0.7721470770048712
727339,0.2909425851155088
727340,0.4038894892011412
727341,0.36163675033052844
727342,0.494288618649092
727343,0.4373058972496624
727344,0.6578810151864849
727345,0.6457697733345632
727346,0.7601836504182127
727347,0.9044437256308984
727348,0.18291073526867857
727349,0.8832740452265766
727350,0.4017261599997081
727351,0.9633927242402265
727352,0.7809117346373183
727353,0.6912555449052153
727354,0.3806550532906178
727355,0.7915373660555807
727356,0.5268639567169638
727357,0.5281739447611891
727358,0.5800357079734797
727359,0.6169699891943958
727360,0.4396614575693034
727361,0.6201251060387907
727362,0.37370604088770276
727363,0.5372777337552626
727364,0.9075977692640456
727365,0.45092426061641655
727366,0.6866047996455176
727367,0.5235006697021242
727368,0.7912051157015187
727369,0.27627775191647536
727370,0.587012417594174
727371,0.5753909724565264
727372,0.5730344425472051
727373,0.5010574696991572
727374,0.8712349003166161
727375,0.6497526349021246
727376,0.9015109635356873
727377,0.46414336655802974
727378,0.47872687882826526
727379,0.6410042783212347
727380,0.8593336972418552
727381,0.6453448750600675
727382,0.5049343884974496
727383,0.8575776600903313
727384,0.8306972964369226
727385,0.6149493410677599
727386,0.5370298756602835
727387,0.43216170153378497
727388,0.243713603523007
727389,0.46549580048558115
727390,0.9265154970610461
727391,0.6724622730416521
727392,0.862081092087145
727393,0.26881204726582797
727394,0.5316626719977066
727395,0.6606834725183324
727396,0.5120773500204624
727397,0.4487215267304817
727398,0.6875388623497767
727399,0.20041863383058717
727400,0.663653091633448
727401,0.6214001199866432
727402,0.6156606911519963
727403,0.2717145718737228
727404,0.8502718653036663
727405,0.4754266984214547
727406,0.8858602002267049
727407,0.5288572148388571
727408,0.6535305484297346
727409,0.5999849468797366
727410,0.8055180520532168
727411,0.6213056245175804
727412,0.8533479576456697
727413,0.8188016376193711
727414,0.6684225783637623
727415,0.676466659603226
727416,0.3693704636142421
727417,0.6014824940983053
727418,0.6325624385297379
727419,0.4303994073406145
727420,0.4493888864168806
727421,0.8512615226017821
727422,0.9254863194943237
727423,0.4670655091734116
727424,0.6979277066001319
727425,0.3496088975625619
727426,0.817093696748505
727427,0.45749030813423547
727428,0.3762363493571737
727429,0.8066178501566251
727430,0.6087339659687677
727431,0.6633787182644046
727432,0.7177376544346517
727433,0.490837018637496
727434,0.3113774076392532
727435,0.39587078929442876
727436,0.4022293840721768
727437,0.6687893996462858
727438,0.7609920733588292
727439,0.6643455207207227
727440,0.6195177188101244
727441,0.8811215810814265
727442,0.4323439221236753
727443,0.5402868981368356
727444,0.9378749575903819
727445,0.5403560888919596
727446,0.07454306203981687
727447,0.5468294588194871
727448,0.8788437689982527
727449,0.5980632425091044
727450,0.6453522660088882
727451,0.4080605372495806
727452,0.8043908925051593
727453,0.9316237408831253
727454,0.6911119721210299
727455,0.9095910576840448
727456,0.9416303554832717
727457,0.6800009689969875
727458,0.5794336460240711
727459,0.705453178643398
727460,0.4800676091732161
727461,0.6304339174394702
727462,0.8662507349356402
727463,0.715511378417921
727464,0.6420129095452696
727465,0.2777583727286932
727466,0.42206450274958895
727467,0.68834687812422
727468,0.6155190375925287
727469,0.5816862717293516
727470,0.9030588284875097
727471,0.5876250577412561
727472,0.8758798387287947
727473,0.7048266906134976
727474,0.7014552042254747
727475,0.7258754761661105
727476,0.34342592082656914
727477,0.7225392442735185
727478,0.6475045907379924
727479,0.7839736678173228
727480,0.9521736958398069
727481,0.47835110721748686
727482,0.3311277244695007
727483,0.8078263897223741
727484,0.9687687543667413
727485,0.8517091271484508
727486,0.8484004962251857
727487,0.5500425004755288
727488,0.6771293944386935
727489,0.6888523962007763
727490,0.5846748077752175
727491,0.5401259347401284
727492,0.5749519123162143
727493,0.7131014213391242
727494,0.8274099591083666
727495,0.5137810510885921
727496,0.6558847512265358
727497,0.6453406730960862
727498,0.4902900476192448
727499,0.6681067099139353
727500,0.5922391013708466
727501,0.4394842328693122
727502,0.6515836914229916
727503,0.5702555672829056
727504,0.8939619954175897
727505,0.4254222245229884
727506,0.2482488117954269
727507,0.29009770409435226
727508,0.23653264625556938
727509,0.7383789291116419
727510,0.23495651214544233
727511,0.4358573892667678
727512,0.2876209345743559
727513,0.4377242698966297
727514,0.6132138756665921
727515,0.6490946353797489
727516,0.470104709677812
727517,0.7606328730988615
727518,0.6757052051368657
727519,0.43590616074537103
727520,0.8826589786710557
727521,0.7155670827535807
727522,0.8623224027962646
727523,0.9390731585604057
727524,0.6635669929339809
727525,0.35083446932900597
727526,0.32420216508512645
727527,0.6461566873937057
727528,0.4989342054467894
727529,0.24351094864706466
727530,0.6891983345290229
727531,0.834993345969159
727532,0.5401236240105654
727533,0.850870584113722
727534,0.5007139134193097
727535,0.3773145876174957
727536,0.8364613078889572
727537,0.8215863915467465
727538,0.7346194432609812
727539,0.7845799547087782
727540,0.6357446523962226
727541,0.8892269776243602
727542,0.7129467072866063
727543,0.7463033884474273
727544,0.6172025477639179
727545,0.49544691646294287
727546,0.49848342898883236
727547,0.314787030401283
727548,0.5149869056333962
727549,0.27096054694976845
727550,0.5734637714815646
727551,0.7023998991933632
727552,0.6982235864912443
727553,0.7228904515497874
727554,0.8868374261507442
727555,0.513763558554768
727556,0.5578685099784696
727557,0.8446242515727911
727558,0.54812405815099
727559,0.926092006664585
727560,0.46504866660570476
727561,0.39726888755863343
727562,0.7952937223026
727563,0.3481258758503257
727564,0.4209120565936916
727565,0.5915429581143081
727566,0.3793032346916202
727567,0.7094995080191042
727568,0.4091477838912039
727569,0.7239302704779557
727570,0.6441717991721692
727571,0.7614378002391484
727572,0.3636688414410822
727573,0.3909988842201947
727574,0.5347269213227026
727575,0.4088481035762797
727576,0.5497755354304645
727577,0.7922463133473958
727578,0.49536931044229526
727579,0.33502629207510454
727580,0.7367269633502815
727581,0.571773751910943
727582,0.7900041152480654
727583,0.46014385780382094
727584,0.6926029096281061
727585,0.5912454692054215
727586,0.7028689961736658
727587,0.32637612410868333
727588,0.47227150272488716
727589,0.6509124400502009
727590,0.4552867832479503
727591,0.4336560015797824
727592,0.8497121648653396
727593,0.8533885487682777
727594,0.6253664313213957
727595,0.3872040567779874
727596,0.5534145452188479
727597,0.5842622453175115
727598,0.7632062248677449
727599,0.8128435646507151
727600,0.8174296907101625
727601,0.7443589225085255
727602,0.5703964167379342
727603,0.43619853476624
727604,0.5247970124235222
727605,0.6116119448297891
727606,0.9009983805218642
727607,0.6801442344840286
727608,0.241050926242887
727609,0.5919243199886798
727610,0.7704682032625312
727611,0.6446730797154241
727612,0.27320217560333215
727613,0.734742173116734
727614,0.952189117093034
727615,0.9563601169340437
727616,0.728700404892883
727617,0.812175232154861
727618,0.28997511341156645
727619,0.46746224929595337
727620,0.38278885079345376
727621,0.5215207607592562
727622,0.7299212816499435
727623,0.5271606649029776
727624,0.8583341423247983
727625,0.9368110281662836
727626,0.35049049965527407
727627,0.4531601421427659
727628,0.9098317627268955
727629,0.7925764347083302
727630,0.8430132697984618
727631,0.915697751012627
727632,0.6498470152871794
727633,0.9207258206960509
727634,0.8584831813841105
727635,0.7914308588889163
727636,0.20773183655528166
727637,0.41212851346203416
727638,0.6733048852155921
727639,0.4389971043349193
727640,0.658010742180966
727641,0.8680758809603899
727642,0.43661152142422
727643,0.7665628635119093
727644,0.7211263315059251
727645,0.7980230011992886
727646,0.6075860003095214
727647,0.8470071088434761
727648,0.7065798468793257
727649,0.5758322296148216
727650,0.3956900189174307
727651,0.7083501446885958
727652,0.822431824321946
727653,0.787011265990667
727654,0.9443271778065521
727655,0.9093746137538703
727656,0.4863520155170477
727657,0.76796488289043
727658,0.938839059977103
727659,0.5564428969930855
727660,0.46798779183929506
727661,0.43015590887230626
727662,0.7616042766730885
727663,0.8930772128244409
727664,0.707234193907233
727665,0.4949246528935888
727666,0.6790650436817095
727667,0.6511285862069303
727668,0.34925641571592825
727669,0.8516803098931198
727670,0.6161608390732933
727671,0.6702683416856998
727672,0.6111347550740559
727673,0.5098252904905425
727674,0.831832911428936
727675,0.8044961238787683
727676,0.4765425156201091
727677,0.6356896139085486
727678,0.3679093324338134
727679,0.8762096159443947
727680,0.47255860723420534
727681,0.4067907518219151
727682,0.7273354007999071
727683,0.7384043073108706
727684,0.7263823360384206
727685,0.5936176186735131
727686,0.4619012355183124
727687,0.3733373818500916
727688,0.605139170546987
727689,0.7070779317877613
727690,0.39550821359367994
727691,0.4681541005229537
727692,0.7606612835641606
727693,0.4224233530640077
727694,0.5928430316965306
727695,0.7325859152958318
727696,0.7068000822405487
727697,0.4963373024924386
727698,0.6240839805284697
727699,0.6703610523888301
727700,0.8972101973442129
727701,0.7601173861391455
727702,0.6290755634484364
727703,0.5204542190483874
727704,0.4898073644993805
727705,0.6643889482564902
727706,0.8267534835641595
727707,0.773239181340685
727708,0.8832655978139097
727709,0.6749143597162808
727710,0.4368540244285337
727711,0.6428216299517036
727712,0.6636834827588554
727713,0.545940230590633
727714,0.9224153474433618
727715,0.8805741598677557
727716,0.9388539441396765
727717,0.5753429231667467
727718,0.44793835142204774
727719,0.6835889886719562
727720,0.8528168817269474
727721,0.48616143998279543
727722,0.6305720833353999
727723,0.9377190639947517
727724,0.7686300256296476
727725,0.8550373251510587
727726,0.859976379080098
727727,0.446074187033809
727728,0.39592789382097276
727729,0.3542930475559791
727730,0.2569878736430896
727731,0.37949725398941947
727732,0.44386362439729843
727733,0.5059440536131011
727734,0.6465194461737471
727735,0.8230789857564855
727736,0.49704988504722203
727737,0.6876278901388349
727738,0.8664671369466095
727739,0.14720487168940205
727740,0.616327842646626
727741,0.3710000456155748
727742,0.8533812883184353
727743,0.7215109984201457
727744,0.2981812447533329
727745,0.8139333261423347
727746,0.45340987294716467
727747,0.9096712079090299
727748,0.48870650532859206
727749,0.7972295844983687
727750,0.8467708605457068
727751,0.739022181833068
727752,0.47945880263882534
727753,0.8068765463623073
727754,0.5944604205129429
727755,0.5558441520439348
727756,0.0769885165180069
727757,0.42111657966999805
727758,0.6069776375698516
727759,0.3695396365934208
727760,0.23536930970262018
727761,0.4063502491551984
727762,0.307645101997713
727763,0.8913481479252785
727764,0.6704496020711732
727765,0.7738140925877175
727766,0.3278948929689012
727767,0.8119994070128689
727768,0.30220546530339726
727769,0.7250196002182338
727770,0.39981724088178144
727771,0.5229144957329062
727772,0.40936742821630673
727773,0.45111950302487513
727774,0.5819676292642628
727775,0.4805639906488529
727776,0.6423168580159466
727777,0.6578745590667883
727778,0.6122927703267518
727779,0.6051113991527151
727780,0.6844134452161803
727781,0.6106501736474775
727782,0.32632169815348855
727783,0.4693458499692006
727784,0.6295445620389903
727785,0.784121095569321
727786,0.8648796987740985
727787,0.7893409614865234
727788,0.529125770896329
727789,0.8270552781780767
727790,0.43159847698925513
727791,0.8876676107933201
727792,0.9111563384849891
727793,0.703080660521132
727794,0.7283338106398354
727795,0.4219118190097658
727796,0.4585286558624003
727797,0.9276568238051836
727798,0.5069949832491608
727799,0.7588139968176454
727800,0.20755879685330958
727801,0.5110717285576405
727802,0.7087148408711796
727803,0.5795492928648229
727804,0.2887883220451781
727805,0.41878021273048793
727806,0.42414429830258954
727807,0.49345003756249356
727808,0.9423326667454051
727809,0.6213340818359151
727810,0.753171896664411
727811,0.623453894749648
727812,0.8945896909975489
727813,0.3677126256920603
727814,0.4555017967925671
727815,0.592497737767333
727816,0.3825075097620121
727817,0.7915980770608768
727818,0.741351760653473
727819,0.8520620012681106
727820,0.6577378497563829
727821,0.5196519384980796
727822,0.4518642051145651
727823,0.8563573022594608
727824,0.6639806483739552
727825,0.8760286487805943
727826,0.8402209946104516
727827,0.4600099351485669
727828,0.5876893599938462
727829,0.4777110571220434
727830,0.46803956364729055
727831,0.7034587045081162
727832,0.6438480006537728
727833,0.6411941594992493
727834,0.2598947259272409
727835,0.5539720426949548
727836,0.6884495895695713
727837,0.6538936202770232
727838,0.6887861512840346
727839,0.7433084586849728
727840,0.4999220240341629
727841,0.6044284354821107
727842,0.6059532160447074
727843,0.49043675431665074
727844,0.3231846181272739
727845,0.5230269708725321
727846,0.7556710805061982
727847,0.42850389094789076
727848,0.19070647025522125
727849,0.7451039892561054
727850,0.3568248636509489
727851,0.4368114729283371
727852,0.6046277667790507
727853,0.8260605970300261
727854,0.35850986422679065
727855,0.4906850851997985
727856,0.5475671932596545
727857,0.7509716062940389
727858,0.5180393943741584
727859,0.524777202145317
727860,0.9120119432140665
727861,0.7261652508369203
727862,0.7137389467222883
727863,0.6073262318353012
727864,0.9394849148531895
727865,0.516639627728265
727866,0.8715245633516026
727867,0.6428427305571924
727868,0.44487726378911496
727869,0.8383594277688928
727870,0.5631711878555202
727871,0.3109239947799324
727872,0.20066342781911684
727873,0.6676562009441875
727874,0.8453239381424067
727875,0.23197191912908985
727876,0.46029352352209485
727877,0.38185586844046215
727878,0.5883519212518277
727879,0.202457265306608
727880,0.5811044829849459
727881,0.8587855330659006
727882,0.493775013241691
727883,0.38685002045676165
727884,0.7313632290592167
727885,0.7488265122367836
727886,0.8051558333457546
727887,0.6968490340680291
727888,0.7850544314429702
727889,0.7535526712292648
727890,0.7068331097626059
727891,0.1878992709513102
727892,0.31339602638531233
727893,0.7844086007077042
727894,0.21123130819078015
727895,0.7006393345403644
727896,0.8657131717708619
727897,0.65129278847804
727898,0.22059790238125415
727899,0.3633132909688812
727900,0.7168445960681924
727901,0.5275106873141294
727902,0.9164019389166824
727903,0.8132265279113716
727904,0.6993636412410763
727905,0.5690241200692973
727906,0.8005847596358031
727907,0.69983718169362
727908,0.6662332366603679
727909,0.22459743681280828
727910,0.5028390347871219
727911,0.921333075768149
727912,0.44251885211129915
727913,0.8613939986937058
727914,0.47339371777941713
727915,0.2339599083340572
727916,0.46514411183934906
727917,0.22999703416274303
727918,0.2714124238333444
727919,0.7961613198182289
727920,0.6920770087263228
727921,0.5043105201838965
727922,0.5049896876512272
727923,0.6606936409877847
727924,0.7937429179951649
727925,0.8155675276730757
727926,0.6069205316983172
727927,0.7882399026993742
727928,0.37695821235248916
727929,0.3917615580958975
727930,0.7579458403974155
727931,0.40301063343548715
727932,0.6508788440395828
727933,0.7878587978386989
727934,0.9441102060728548
727935,0.7950206315201328
727936,0.3505548017607356
727937,0.6031834495153021
727938,0.5472183523876155
727939,0.1664947764860359
727940,0.8879676786915524
727941,0.474951055027924
727942,0.74243808789134
727943,0.3073782214439782
727944,0.39092389922931614
727945,0.5269004758638105
727946,0.5006214984143569
727947,0.8057324828176895
727948,0.45853732740759295
727949,0.40421052855584383
727950,0.14570028174806854
727951,0.5253410118909412
727952,0.8853468992358013
727953,0.21977037937145227
727954,0.7678179020612497
727955,0.5468314355636965
727956,0.5934955631603254
727957,0.6924909600342672
727958,0.35288961892001836
727959,0.2568690046966692
727960,0.5308061468676882
727961,0.6440163318799769
727962,0.8800131502485758
727963,0.9205501651268413
727964,0.46774656687954025
727965,0.48641318369361025
727966,0.31610252416434287
727967,0.781925741537881
727968,0.7885835235707264
727969,0.5177414773181946
727970,0.4643718466183524
727971,0.16622363036962612
727972,0.3600874523666784
727973,0.5150111895523274
727974,0.2772163062314566
727975,0.6273077636437832
727976,0.7474036118198472
727977,0.2951538221672331
727978,0.42440808517767914
727979,0.48088534778252523
727980,0.6542671372129111
727981,0.7696382762084293
727982,0.4062230253012651
727983,0.41466610190144926
727984,0.6297873009410738
727985,0.9760477602368338
727986,0.385884010441839
727987,0.6820617527853547
727988,0.6547146550229636
727989,0.5635482909214741
727990,0.6386940421598016
727991,0.9228166135994671
727992,0.5172973952925626
727993,0.8326778054707463
727994,0.9430266417210988
727995,0.6627695128952565
727996,0.6305967753973597
727997,0.9120981388754266
727998,0.6983762187890601
727999,0.7320561051827008
728000,0.7680465396052556
728001,0.7500533373704535
728002,0.9131453669379214
728003,0.8159058882849395
728004,0.9153485321354227
728005,0.5967795629717733
728006,0.5312255293124594
728007,0.8505627654075145
728008,0.26320598986525806
728009,0.676625025039101
728010,0.48139692741251655
728011,0.47941997025115723
728012,0.7391989941506831
728013,0.811234165136125
728014,0.5553728754752901
728015,0.7149228712888375
728016,0.6004347869960179
728017,0.15309906861353167
728018,0.7397391409736143
728019,0.6001589541246544
728020,0.6427773564372805
728021,0.37867868625173895
728022,0.7301055210691055
728023,0.5313794693278485
728024,0.9180256825812914
728025,0.39085816968053516
728026,0.23021963660867673
728027,0.6413883355662329
728028,0.7612685803836943
728029,0.5644968465095029
728030,0.7077602529220559
728031,0.5993418580677247
728032,0.12504217821567618
728033,0.5297420730802069
728034,0.9350927940689273
728035,0.4070242460679054
728036,0.5706194169991491
728037,0.35844082685336676
728038,0.45726673230013903
728039,0.6156821047916191
728040,0.7362646623964425
728041,0.4649218628647068
728042,0.5405541063119946
728043,0.3457714086146083
728044,0.4078549082137154
728045,0.8277758271825291
728046,0.666283165754282
728047,0.5026474829219497
728048,0.6769015521467078
728049,0.6097935591203023
728050,0.41817604938664577
728051,0.8346911880216284
728052,0.7633050316565666
728053,0.43080916660357665
728054,0.7916577116814325
728055,0.5588776078675132
728056,0.9067644984984363
728057,0.7775540169416902
728058,0.5207368578817307
728059,0.5661167801845316
728060,0.49876825727252033
728061,0.7180342134355029
728062,0.8935694161730108
728063,0.6415541203061348
728064,0.4872139612257251
728065,0.8099658333540414
728066,0.6426546443429031
728067,0.4897031550794819
728068,0.7025680120979598
728069,0.6834440304296513
728070,0.7123286475828737
728071,0.57395255804639
728072,0.661864830179264
728073,0.980179588713145
728074,0.2195524212278461
728075,0.4269506389067809
728076,0.6895069703138034
728077,0.38524408920868514
728078,0.6296480206599405
728079,0.9073195297782319
728080,0.6353988415014444
728081,0.8047853639143814
728082,0.38692057123636237
728083,0.4307821825471567
728084,0.42985560742847606
728085,0.5204358996957815
728086,0.3131445994352596
728087,0.44376670104900223
728088,0.5616620645211602
728089,0.4810436728713213
728090,0.7543538556283197
728091,0.607249654676361
728092,0.5479374518194996
728093,0.5263856668193483
728094,0.31629017085426986
728095,0.4106701234145749
728096,0.6267063178537039
728097,0.7259880186301509
