row_index,oof_pred,target
206611,0.9302861069740026,1
206612,0.9315068302696051,1
206613,0.9745084478596132,1
206614,0.9487627467978431,1
206615,0.011310847488016388,0
206616,0.886014938186634,1
206617,0.03803004365241893,0
206618,0.9561530083290383,1
206619,0.2118420404156645,0
206620,0.12025615706099554,1
206621,0.16344158297962663,0
206622,0.07929542023498112,0
206623,0.5173303556953059,1
206624,0.02003238866284927,0
206625,0.02509609295224828,0
206626,0.0028641039133760044,0
206627,0.01618524884119489,0
206628,0.559542404280735,1
206629,0.8137683728075518,1
206630,0.1964933231007846,0
206631,0.01613620240245454,1
206632,0.9925188746396741,1
206633,0.9933411992103557,1
206634,0.28392740282260964,0
206635,0.9976580931394416,1
206636,0.8217545117931552,0
206637,0.9589939215987823,1
206638,0.8130824774157207,0
206639,0.24286634786721004,0
206640,0.24367847246424054,0
206641,0.07435089951941226,0
206642,0.004834664100513808,0
206643,0.9962598235642246,1
206644,0.493286205332316,1
206645,0.016156797257506187,0
206646,0.8930985763315731,1
206647,0.04533702056691362,0
206648,0.05487794031962034,0
206649,0.023183841315806888,0
206650,0.011174380055369963,0
206651,0.0007006783870459857,0
206652,0.1251075815076474,0
206653,0.9476187355051402,1
206654,0.026973823160736515,0
206655,0.5965196505556358,0
206656,0.007593958569333986,0
206657,0.5705069017931153,1
206658,0.9455627681883223,1
206659,0.009483136107545293,0
206660,0.9948702466687328,1
206661,0.05372509803851266,0
206662,0.09450660787295014,0
206663,0.03752016684564017,1
206664,0.9277853732633363,1
206665,0.005993914063427614,0
206666,0.73923498910383,1
206667,0.8298885114352044,1
206668,0.3419745866773893,1
206669,0.4595716729746363,0
206670,0.5001295612441551,1
206671,0.9520593354419261,1
206672,0.9936480119756492,1
206673,0.16491467468317514,0
206674,0.963410773428138,1
206675,0.016297068738508145,0
206676,0.6024743251660736,1
206677,0.10082704488040453,0
206678,0.5213874326772977,1
206679,0.9343365526083666,1
206680,0.6742089531334158,1
206681,0.7531052937138923,1
206682,0.07912420530110274,0
206683,0.058070336980006985,0
206684,0.8846917528752398,1
206685,0.02826165197770337,0
206686,0.06685414199796104,0
206687,0.2434349537406274,0
206688,0.9202385483925765,1
206689,0.9672475609436535,1
206690,0.9789972707931184,1
206691,0.6750379882769506,0
206692,0.651398285057571,1
206693,0.13516485223100122,1
206694,0.9944677632545618,1
206695,0.41165851778907525,0
206696,0.9899471403033209,1
206697,0.020153350144832858,0
206698,0.9660434769737158,1
206699,0.5113617294239814,0
206700,0.5097121228414312,1
206701,0.47908775942639226,0
206702,0.006880591541729662,0
206703,0.9770683396636606,1
206704,0.9742450068437342,1
206705,0.012607365579905074,0
206706,0.4731864590386228,0
206707,0.055010052241094225,0
206708,0.14027036601805146,0
206709,0.28121205945899996,1
206710,0.9151574442743708,1
206711,0.00444322170919504,0
206712,0.0916639289470551,0
206713,0.048285138657767616,0
206714,0.9563156600205385,1
206715,0.9456796359062394,1
206716,0.9919203547562596,1
206717,0.895966050571306,1
206718,0.9818033367946187,1
206719,0.018828281411604558,0
206720,0.04278742272674293,0
206721,0.08633255300855655,0
206722,0.9907509810776651,1
206723,0.8219112243010519,1
206724,0.18945360201191233,0
206725,0.9819419817381476,1
206726,0.9865601395477698,1
206727,0.36876961738136316,1
206728,0.9927179377633152,1
206729,0.9316603512074515,1
206730,0.9773555817126497,1
206731,0.9484545479898476,1
206732,0.02166604774477991,0
206733,0.7150047639609564,1
206734,0.030196857287722492,0
206735,0.409595958965946,1
206736,0.059421808620304904,0
206737,0.05543904793029965,0
206738,0.4452819134010546,1
206739,0.9356965605872208,1
206740,0.1097178975142019,0
206741,0.9593962464110136,1
206742,0.2425357058865873,1
206743,0.026870791611142076,0
206744,0.9837957078172831,1
206745,0.9729808443857529,1
206746,0.010844175469338071,0
206747,0.9570048839451922,1
206748,0.8187938722983548,1
206749,0.023693369361724732,1
206750,0.9675131564188273,1
206751,0.8397002006422746,1
206752,0.003907275391241782,0
206753,0.01019116643070284,0
206754,0.5000142337999739,0
206755,0.025319196160580273,0
206756,0.8440869125834162,1
206757,0.06749013060516738,0
206758,0.00899841712131413,0
206759,0.08652218628016484,0
206760,0.5619634383122537,1
206761,0.2634512705954473,0
206762,0.0685275932920261,0
206763,0.02105790467018372,0
206764,0.008549591675179071,0
206765,0.01720280003114014,0
206766,0.04251889845681265,0
206767,0.2522495193608468,0
206768,0.8321465799717489,1
206769,0.920167884351896,1
206770,0.022056022020872593,0
206771,0.0014156480697691276,0
206772,0.28649613894419634,0
206773,0.5767147058114586,0
206774,0.28944946931678356,0
206775,0.04143851096952389,0
206776,0.004070321109907915,0
206777,0.016343529704244544,0
206778,0.9190061818751561,1
206779,0.10777045771563284,0
206780,0.008150207897015397,0
206781,0.9368455750548166,1
206782,0.19901760685782374,0
206783,0.9711420893218867,1
206784,0.7783668449138635,1
206785,0.033553434230519256,0
206786,0.028625425070200806,0
206787,0.5326512726668504,0
206788,0.23743549528030414,0
206789,0.03212435740079871,0
206790,0.43257003842335245,0
206791,0.5963612015615224,0
206792,0.4737768740877784,1
206793,0.020493737235870207,0
206794,0.8419302952848501,1
206795,0.007360714612487731,0
206796,0.9890158263366366,1
206797,0.009967939074547062,0
206798,0.9901858676761134,1
206799,0.04822626423571571,0
206800,0.98622132779827,1
206801,0.01396914914662264,0
206802,0.9198885584249787,1
206803,0.035834042852724464,0
206804,0.45596260241468395,1
206805,0.9877740260064861,1
206806,0.1477888193433757,0
206807,0.2679284386162891,0
206808,0.1227046994984156,0
206809,0.0175255374169372,0
206810,0.6735950464232183,1
206811,0.020778390458250664,0
206812,0.9973590209498965,1
206813,0.477440263690919,0
206814,0.02228840187340892,0
206815,0.7290326561430216,1
206816,0.017891829205836263,0
206817,0.0028234964416955378,0
206818,0.03992580253348833,0
206819,0.9733253883434764,1
206820,0.26882717542197715,0
206821,0.9815262378880466,1
206822,0.9855214176030925,1
206823,0.9506230893087091,1
206824,0.02280363328293332,0
206825,0.022994551676481886,0
206826,0.9988970014767754,1
206827,0.12890261401359435,0
206828,0.8023960468632036,1
206829,0.3176471622742106,0
206830,0.9952904821327374,1
206831,0.07408350143326314,0
206832,0.03198310915739331,0
206833,0.2358363771523355,1
206834,0.15496997076636973,1
206835,0.15602912576684164,0
206836,0.9975494383424818,1
206837,0.0051731052045817195,0
206838,0.5977802465271554,0
206839,0.9965796713127146,1
206840,0.9809221539748616,1
206841,0.01908789694047031,0
206842,0.05101645741007377,0
206843,0.5532580248760303,0
206844,0.008909469810268812,0
206845,0.9613357984209759,0
206846,0.044060814902802364,0
206847,0.993762430760048,1
206848,0.30697409752522375,1
206849,0.45759118230610957,0
206850,0.9678230199859909,1
206851,0.9516009893205426,1
206852,0.9248044771639623,1
206853,0.04398696102115632,0
206854,0.15565919727345406,0
206855,0.048323508082234866,0
206856,0.9935997754867472,1
206857,0.9990828949516066,1
206858,0.29750798240548487,0
206859,0.034604884466501624,0
206860,0.9884257172124683,1
206861,0.9648161130376659,1
206862,0.9950747396013154,1
206863,0.7859538646388128,1
206864,0.5000942862077795,1
206865,0.9771871701441222,1
206866,0.7010003677363659,1
206867,0.08617055716975136,0
206868,0.977595543795116,1
206869,0.20648121710247244,0
206870,0.9641001574153927,1
206871,0.8980609810608966,1
206872,0.9658579117363234,1
206873,0.9517906840544346,1
206874,0.6081318793850865,0
206875,0.16535106952054102,1
206876,0.047074294316578294,0
206877,0.9743849543741133,1
206878,0.007191076448367224,0
206879,0.9952462752284561,1
206880,0.8346751008311195,0
206881,0.9650098602842255,1
206882,0.9961296273570391,1
206883,0.004250344364497114,0
206884,0.06710315103252103,0
206885,0.9762477908210122,1
206886,0.9821226635983991,1
206887,0.006046518731474195,0
206888,0.0050452577224138415,0
206889,0.07083623913204777,0
206890,0.9720570404739564,1
206891,0.07543042130534575,0
206892,0.9755553401987619,1
206893,0.018447752796393584,0
206894,0.016510785930588398,0
206895,0.9938911358168689,1
206896,0.8009470490268574,0
206897,0.036249883404958244,0
206898,0.9659173857618917,1
206899,0.16919996768434997,0
206900,0.735553641345994,0
206901,0.008014443465354295,0
206902,0.985858862205384,1
206903,0.017256854807253384,0
206904,0.35859457627675995,0
206905,0.040198757105165205,0
206906,0.7562880641244678,0
206907,0.025815895498878853,0
206908,0.040566153695020764,0
206909,0.023901968030219614,0
206910,0.03263196741419126,0
206911,0.008947220683136132,0
206912,0.18862021529602876,0
206913,0.9114650592268747,1
206914,0.9909809667137334,1
206915,0.36826381147460474,0
206916,0.5634593866015385,1
206917,0.9346611699254797,1
206918,0.9987257548356431,1
206919,0.6934486155146098,1
206920,0.7122752324556058,0
206921,0.9992905791055228,1
206922,0.5776589851402534,1
206923,0.20562660290788087,1
206924,0.21960471823406227,0
206925,0.0034015518157687772,0
206926,0.008811119528169263,0
206927,0.7685164679626432,1
206928,0.464507166213034,0
206929,0.012524011294994286,0
206930,0.8156529726403531,1
206931,0.9804557602246126,1
206932,0.00992185353620244,0
206933,0.0560249590161424,1
206934,0.01389486420806635,0
206935,0.016512520616233182,0
206936,0.023169545375188567,0
206937,0.2701184029676775,0
206938,0.9454420240780705,1
206939,0.008235831777018721,0
206940,0.8103052909504703,1
206941,0.870161211748149,1
206942,0.5722748672582356,0
206943,0.11206052640582354,0
206944,0.4937029962730753,0
206945,0.9940596748742632,1
206946,0.9940834669238713,1
206947,0.7618527332952649,1
206948,0.10860508747083235,1
206949,0.947829885945306,1
206950,0.020332067376900815,0
206951,0.03527297941718035,0
206952,0.9822110846320122,1
206953,0.9902440899167838,1
206954,0.2970017237927084,0
206955,0.010168543824880872,0
206956,0.9200841907355579,1
206957,0.04157966542155256,0
206958,0.19714187576067138,0
206959,0.012733404162259154,0
206960,0.0045521684826904515,0
206961,0.9151111818095775,1
206962,0.9988465639519065,1
206963,0.8552191054482283,1
206964,0.9946556694249138,1
206965,0.5959631298187451,0
206966,0.9977373393812422,1
206967,0.9551078480425851,1
206968,0.7314910100321139,1
206969,0.9542689856457779,1
206970,0.09825852425214895,0
206971,0.010274518339393851,0
206972,0.6263632370225958,0
206973,0.24760933245781966,0
206974,0.03570275102826852,1
206975,0.3472380262228865,0
206976,0.05062726444359713,0
206977,0.9886459723357945,1
206978,0.7166498752916717,1
206979,0.036898748827804265,0
206980,0.029011184972453072,0
206981,0.9466230437433272,1
206982,0.995440835055137,1
206983,0.8882165063594758,0
206984,0.8672839458180818,1
206985,0.13900020460756007,0
206986,0.9878609407487381,1
206987,0.14972707433014074,1
206988,0.9986919944426802,1
206989,0.9589585187544002,1
206990,0.974128553158457,1
206991,0.003496830353200422,0
206992,0.029453862419303728,0
206993,0.31699576497900384,0
206994,0.6507941477287174,0
206995,0.9989690405390191,1
206996,0.9889081961822044,1
206997,0.026306705245076865,0
206998,0.965363289554182,1
206999,0.967787772297759,1
207000,0.9520271207368698,1
207001,0.03882713082413358,0
207002,0.005965922957837257,0
207003,0.9307994590967105,1
207004,0.8942821883890348,1
207005,0.7005276507264466,1
207006,0.05488482076182536,0
207007,0.24747708451190553,0
207008,0.8994821396110411,1
207009,0.20834085587214649,0
207010,0.011802690853723544,0
207011,0.8416046205032625,1
207012,0.012623649535644873,0
207013,0.9748230921075564,1
207014,0.9597859472030906,1
207015,0.8656887334776456,1
207016,0.013853022928324877,0
207017,0.02299568289605407,0
207018,0.6006160651203385,1
207019,0.5608850249055148,1
207020,0.002980767478347155,0
207021,0.030215012049406628,0
207022,0.9490826109366258,1
207023,0.5201414449903186,0
207024,0.12460993361693776,0
207025,0.9944280804028988,1
207026,0.8351996642932465,1
207027,0.15248837696809114,0
207028,0.04247828496157226,0
207029,0.979016890077968,1
207030,0.014677669323652243,0
207031,0.17926842153641567,0
207032,0.533333837546965,0
207033,0.6347135885750776,1
207034,0.020291013758381087,0
207035,0.8954492693149472,1
207036,0.9669916274214472,1
207037,0.9854325248841392,1
207038,0.1770421339080465,0
207039,0.9774936205739543,1
207040,0.014450444983540003,0
207041,0.0525856977462964,0
207042,0.9298254315742146,1
207043,0.8564295612483931,1
207044,0.011495057005179596,0
207045,0.4514951413426843,0
207046,0.4068480075301418,0
207047,0.017654926251129296,0
207048,0.19246651703211787,1
207049,0.3885090773545638,1
207050,0.580217805813132,0
207051,0.10042789875751597,0
207052,0.9406568357502382,1
207053,0.45772927696077276,1
207054,0.5757838102418736,1
207055,0.03368620670775694,0
207056,0.2312958950357875,1
207057,0.981125031225843,1
207058,0.2561214557266298,0
207059,0.04232115236085755,0
207060,0.7536981863528067,1
207061,0.027188526675317605,0
207062,0.9626493510700184,1
207063,0.024464619803023214,0
207064,0.051209250626989236,0
207065,0.007413347936423843,0
207066,0.6375071608208448,1
207067,0.9746289485856737,1
207068,0.9805907239481695,1
207069,0.08992491513206557,0
207070,0.3362585528832926,1
207071,0.03848096821641992,0
207072,0.026970112207521352,0
207073,0.1301035359498926,0
207074,0.034368332990964034,0
207075,0.9856145561855048,1
207076,0.9762213933823686,1
207077,0.961764164012498,1
207078,0.008476430533917374,0
207079,0.6054859148945322,0
207080,0.9972374559123104,1
207081,0.3850306816940835,1
207082,0.42586537999393753,1
207083,0.5299994841655289,1
207084,0.009221745671634864,0
207085,0.05029863101654483,0
207086,0.10693444972214779,0
207087,0.8126458166299458,1
207088,0.4170168750504283,0
207089,0.5582109258058718,1
207090,0.3413577005748348,0
207091,0.01759156080157156,0
207092,0.3168866630632245,0
207093,0.018449684180392677,0
207094,0.006404373898535354,0
207095,0.16907361173599209,0
207096,0.03004270262077701,0
207097,0.95377564054875,1
207098,0.021089051222420774,0
207099,0.9116398195046643,1
207100,0.11261426071544521,0
207101,0.02734757018550922,0
207102,0.019099937397161683,0
207103,0.6077877955632404,0
207104,0.036146391311514134,0
207105,0.011071602248193164,0
207106,0.013605579136260685,0
207107,0.012722150876742009,0
207108,0.04278047310041099,0
207109,0.03447674674361659,0
207110,0.012398532476201037,0
207111,0.8712374821275621,1
207112,0.21078494841227707,0
207113,0.3530438496933849,0
207114,0.3091979360365178,0
207115,0.8362335922476412,1
207116,0.03318730563062325,0
207117,0.0688699398042284,0
207118,0.021092504040682292,0
207119,0.38210193587577734,1
207120,0.018168649506579943,0
207121,0.9290143642020515,1
207122,0.32430290035869674,1
207123,0.7470650300959384,1
207124,0.03524110604520089,0
207125,0.28483515548099864,0
207126,0.0641221287708235,0
207127,0.09482314172028115,0
207128,0.016692659880629797,0
207129,0.025037924988927693,0
207130,0.9500878105754784,1
207131,0.3048034074600777,0
207132,0.9669758870879218,1
207133,0.7351277839507333,1
207134,0.8790025545714553,1
207135,0.9789646507417451,1
207136,0.8780710495977365,0
207137,0.1448344372445935,0
207138,0.011366098534286299,0
207139,0.07894680363044008,0
207140,0.9633243204348028,1
207141,0.5861994860364043,1
207142,0.0053076310281563515,0
207143,0.034618138182792135,0
207144,0.32513462687160377,0
207145,0.26768479807784146,0
207146,0.4088903296503998,1
207147,0.022998131516147803,0
207148,0.905518377364721,1
207149,0.015118429359032815,0
207150,0.004256827060689272,0
207151,0.6636620092486679,0
207152,0.5109572495043905,1
207153,0.8745443805489749,1
207154,0.9835819562556987,1
207155,0.031544000824334346,0
207156,0.8478759771170564,1
207157,0.6128993340201829,0
207158,0.02260944976087132,0
207159,0.6591853314573844,0
207160,0.06466398887655132,1
207161,0.09537498701406903,0
207162,0.9928424497973395,1
207163,0.029529422980698855,0
207164,0.9821906514557887,1
207165,0.33196625480486897,1
207166,0.9587222221551395,1
207167,0.18725758085915084,0
207168,0.05626796868922851,0
207169,0.07971594727568522,0
207170,0.6563100909482976,0
207171,0.8766774936343132,1
207172,0.19756411946722316,0
207173,0.980134324051376,1
207174,0.9861492281880655,1
207175,0.022735460622748133,0
207176,0.11201700189367944,0
207177,0.07009705275020436,1
207178,0.21485260635387599,1
207179,0.01947680511551269,0
207180,0.9918802825530431,1
207181,0.07732253903489623,0
207182,0.17553432319679646,1
207183,0.4750720892691321,0
207184,0.01043903867326851,0
207185,0.05449185701466856,0
207186,0.027793001813122182,0
207187,0.012184911194785973,0
207188,0.06612723570575452,0
207189,0.8344233735435319,0
207190,0.3146589625083672,1
207191,0.050844644206945025,0
207192,0.8251783028883817,1
207193,0.0066675949123023905,0
207194,0.9421940250569518,1
207195,0.9584575741284891,1
207196,0.9638103817418693,1
207197,0.9630281416555819,1
207198,0.011477410090158537,0
207199,0.9736346446983376,1
207200,0.058616709083467826,0
207201,0.9851269174799276,1
207202,0.8403973554331884,1
207203,0.0861279215858532,0
207204,0.835710083948204,0
207205,0.9902849372797415,1
207206,0.037313991701657924,0
207207,0.9141644394862832,1
207208,0.9237681623899993,1
207209,0.002293179324747039,0
207210,0.06806591970918201,0
207211,0.03502036069860578,0
207212,0.49438938956315026,0
207213,0.9108414909120984,1
207214,0.08376218639169289,0
207215,0.015598579255552724,0
207216,0.11226762384075246,0
207217,0.37288178257841925,0
207218,0.04317691969472343,0
207219,0.04351186466799857,0
207220,0.9763204185232964,1
207221,0.9340001037389214,1
207222,0.8062204588797245,1
207223,0.7472699770713005,0
207224,0.10216440195399985,1
207225,0.9982278593509688,1
207226,0.8061077584778936,0
207227,0.01920264592632608,0
207228,0.13967956946830973,0
207229,0.7837375463103495,1
207230,0.9804569657859384,1
207231,0.09198369951777366,0
207232,0.7044644623575018,1
207233,0.4800960040556508,1
207234,0.08374978602661655,0
207235,0.007026829972508952,0
207236,0.6137954743650016,1
207237,0.019627824497850416,0
207238,0.9223754249510053,1
207239,0.021346735050149807,0
207240,0.004558385956156608,0
207241,0.9601894181387037,1
207242,0.9722790508074635,1
207243,0.04985981699706637,0
207244,0.2658632597545129,0
207245,0.7266987536652019,1
207246,0.8967253431320988,0
207247,0.0033481830349841677,0
207248,0.680774804988633,1
207249,0.988193830944505,1
207250,0.8623083863326478,1
207251,0.1052078998666403,0
207252,0.6306097260262324,1
207253,0.67525725787619,1
207254,0.2130260488212696,0
207255,0.02766065280168106,0
207256,0.01504953583916555,0
207257,0.24365157629631345,0
207258,0.9477604104356758,1
207259,0.8330759627564728,0
207260,0.488071992439679,0
207261,0.9328417629910841,1
207262,0.9861556658737065,1
207263,0.00887568739273126,0
207264,0.9800535128789858,1
207265,0.9920872745525194,1
207266,0.8940467499417618,1
207267,0.29341538490627334,0
207268,0.5640943265730449,0
207269,0.05175212521356369,0
207270,0.05119959252855451,0
207271,0.2718753193887328,0
207272,0.9686984897801001,1
207273,0.6899818990807942,0
207274,0.007208121086457745,0
207275,0.022232540615266933,0
207276,0.05567745546593648,0
207277,0.3207246600533352,0
207278,0.0020063738748473804,0
207279,0.9647980222308584,1
207280,0.009648948123793378,0
207281,0.47007980408368355,0
207282,0.847081505708736,1
207283,0.00531980489373761,0
207284,0.9234373334661727,1
207285,0.9464303681536835,1
207286,0.9264656439344964,1
207287,0.6622644203710067,0
207288,0.9313041804187852,1
207289,0.964068654188786,1
207290,0.031194669276104273,0
207291,0.08251747799006176,0
207292,0.9843021838422918,1
207293,0.962701233171116,1
207294,0.8734325891590069,1
207295,0.04553934003792267,0
207296,0.18279541934955768,1
207297,0.9455747789576566,1
207298,0.007163727795437822,0
207299,0.8701154797108008,1
207300,0.15139345263094256,0
207301,0.07481043126972169,0
207302,0.9850383404601648,1
207303,0.9341609484432754,1
207304,0.04749013219746121,0
207305,0.05731971793591922,0
207306,0.9951022190207779,1
207307,0.9257421198358569,0
207308,0.04199692209687748,0
207309,0.2116127073870201,0
207310,0.7130726875153921,0
207311,0.12270599739680423,0
207312,0.05757872454249637,0
207313,0.026475506725537376,0
207314,0.8656543058985653,0
207315,0.04632142341867676,0
207316,0.003514941417835048,0
207317,0.4676152737279423,1
207318,0.7213695480624908,1
207319,0.9920626817810939,1
207320,0.9898629567229121,1
207321,0.039507058181296635,0
207322,0.0637785297487755,0
207323,0.9811790299783811,1
207324,0.08401177939931216,0
207325,0.1418005205238044,0
207326,0.8472657502005593,1
207327,0.05518160653441622,0
207328,0.030518573930440954,0
207329,0.007323082424168372,0
207330,0.005132109514605697,0
207331,0.04562323250624325,0
207332,0.9900134005707822,1
207333,0.03899986711516767,0
207334,0.14270650967751877,0
207335,0.22483290035485073,1
207336,0.9829895378229322,1
207337,0.9929763305939165,1
207338,0.00888796963354104,0
207339,0.9703279837336767,1
207340,0.017551028381889103,0
207341,0.2953300477312687,1
207342,0.03660218623283443,0
207343,0.014917316437844818,0
207344,0.5117108077399768,0
207345,0.06928649712807441,0
207346,0.026482764239045484,0
207347,0.9295688738104723,0
207348,0.04768688323279826,0
207349,0.6279890433612957,1
207350,0.013098354114198898,0
207351,0.695636577621594,1
207352,0.10376823079127251,0
207353,0.4463038405371202,0
207354,0.9708334595213213,1
207355,0.025724437241849377,0
207356,0.21706983507550662,0
207357,0.0324634228173451,0
207358,0.07274982555938439,1
207359,0.232339588276475,0
207360,0.2083487110991883,0
207361,0.013330042174982444,0
207362,0.0052430919963324055,0
207363,0.013252784252163214,0
207364,0.5630679853630188,1
207365,0.21925437970325837,1
207366,0.9962487250556417,1
207367,0.9734471613235126,1
207368,0.2800600149877582,1
207369,0.718739683580182,0
207370,0.9846950833414608,1
207371,0.9450495530137569,1
207372,0.17792028575603955,1
207373,0.08108538497840581,0
207374,0.06546444309324102,0
207375,0.7657688157101812,1
207376,0.9978226670356698,1
207377,0.9899957781388091,1
207378,0.9743582587831338,1
207379,0.011069088431933287,0
207380,0.993720408089206,1
207381,0.016539216328137603,0
207382,0.9350085613806614,1
207383,0.8849581086414786,1
207384,0.03876944073964898,0
207385,0.01592364133786064,1
207386,0.026669176397388937,0
207387,0.9897370113275323,1
207388,0.09523179798395523,0
207389,0.49686273908121914,0
207390,0.8459193071732345,0
207391,0.9892157954592055,1
207392,0.9572019398398383,1
207393,0.07609941449859767,1
207394,0.163996756467987,0
207395,0.9974552864453036,1
207396,0.8967851983781828,1
207397,0.24943533679932864,0
207398,0.9981801145983991,1
207399,0.007345969835862426,0
207400,0.03271879764071004,0
207401,0.9291687570358398,1
207402,0.11520335504772285,1
207403,0.0005872685413794525,0
207404,0.2878213987090499,1
207405,0.8691942976256772,1
207406,0.1437177415983887,0
207407,0.08907578578050279,0
207408,0.2776612146891805,0
207409,0.0016182523263285258,0
207410,0.008132173434408961,0
207411,0.26467057762467183,1
207412,0.15361227736280642,1
207413,0.9817961588557717,1
207414,0.9399048808967799,1
207415,0.020372242399776332,0
207416,0.9445547633253721,1
207417,0.024905249005024308,0
207418,0.31314943033622666,0
207419,0.985181164389405,1
207420,0.9861072200207709,1
207421,0.9754579100845399,1
207422,0.007882372219776572,0
207423,0.2997235484157608,1
207424,0.022939013981313462,0
207425,0.053682582862521144,0
207426,0.21266424921263302,1
207427,0.992179191140537,1
207428,0.08521227060053095,0
207429,0.9093693697946799,1
207430,0.512445441615854,0
207431,0.45396062468102694,0
207432,0.9982551637927146,1
207433,0.9667694416258761,1
207434,0.9350088586035864,1
207435,0.8228790079044138,1
207436,0.015758141069795978,0
207437,0.027964488788291306,0
207438,0.9533046709752333,1
207439,0.7080241311425601,1
207440,0.9904661035606342,1
207441,0.9946264727037659,1
207442,0.18951871351560304,0
207443,0.3613546629275007,1
207444,0.48365212407838065,1
207445,0.024482913024837825,0
207446,0.9888873334454698,1
207447,0.9988530295427288,1
207448,0.9928606120747472,1
207449,0.23319968904780197,0
207450,0.42302304065432944,1
207451,0.4526493092182321,1
207452,0.6628090511301314,1
207453,0.012753148555362439,0
207454,0.9860633501185188,1
207455,0.971810659437922,1
207456,0.9776760255336093,1
207457,0.574006688884185,0
207458,0.02645908725721989,0
207459,0.017310182047385846,0
207460,0.7680099486875512,0
207461,0.9443107175185284,0
207462,0.1961794525502318,0
207463,0.09798951548826275,0
207464,0.6003997780757308,0
207465,0.9587736126707119,1
207466,0.9850516352888704,1
207467,0.5800005947092851,0
207468,0.02535066805316523,0
207469,0.1206915663426098,0
207470,0.9962942157217628,1
207471,0.5955165018977837,1
207472,0.01687073833196764,0
207473,0.13267099274193023,0
207474,0.6142825005095471,1
207475,0.06118220502446796,0
207476,0.026103459932823606,0
207477,0.13392053938796702,0
207478,0.9839780882813942,1
207479,0.6397968020720793,1
207480,0.025828321755156168,0
207481,0.008676785737991577,0
207482,0.017213653189586724,0
207483,0.02501992590112877,0
207484,0.02301541357740648,0
207485,0.03687020982587784,0
207486,0.08502016399533141,0
207487,0.017653337808935937,0
207488,0.704159121837936,0
207489,0.9752083588506376,1
207490,0.016690066669757735,0
207491,0.9685239403926547,1
207492,0.6840583449477973,1
207493,0.219701339771434,0
207494,0.0166733476538616,0
207495,0.970232421127975,1
207496,0.9769736433094691,1
207497,0.7075563853797647,0
207498,0.8923223848377038,1
207499,0.11657921753288884,0
207500,0.15691274274780892,1
207501,0.992203912467056,1
207502,0.8013127770752291,1
207503,0.16689393206985242,0
207504,0.06554880447247358,0
207505,0.9701582080460625,1
207506,0.34417136225170797,1
207507,0.9943793784192029,1
207508,0.020300304166595236,0
207509,0.14108339006531276,0
207510,0.4357775726130706,0
207511,0.8168343146295415,1
207512,0.977630618916588,1
207513,0.9745048431230054,1
207514,0.7462302671305389,0
207515,0.24811581287341467,1
207516,0.021035855643435644,0
207517,0.9604750603425753,1
207518,0.8110702432546346,1
207519,0.6943915304752577,1
207520,0.13957974292817335,0
207521,0.9979619209177677,1
207522,0.9473319645195093,1
207523,0.0154678243413162,0
207524,0.01621713916023072,0
207525,0.804210601937417,1
207526,0.04683151441129794,0
207527,0.93201024093516,1
207528,0.9903337975132561,1
207529,0.10014460718719781,0
207530,0.00821674679282055,0
207531,0.24809254967600927,1
207532,0.0249438103243389,0
207533,0.8950151835320718,1
207534,0.4351256036634747,1
207535,0.9675688808435767,1
207536,0.9840361718276505,1
207537,0.03073620558544992,0
207538,0.9921114988247549,1
207539,0.4309725009059506,1
207540,0.07024230164706687,0
207541,0.008856495710154932,0
207542,0.6493639950102272,1
207543,0.4895182724113074,0
207544,0.3189394782921143,0
207545,0.10518407249629014,1
207546,0.92177510563252,1
207547,0.8040836660191879,1
207548,0.9873016119252437,1
207549,0.02423193464456441,0
207550,0.9067940092224669,0
207551,0.8373066605529693,1
207552,0.9982797676721865,1
207553,0.6038528683549966,1
207554,0.011500903678065827,0
207555,0.9941347130323652,1
207556,0.9876554640586688,1
207557,0.03082040555024729,0
207558,0.9982185264893024,1
207559,0.32251651975472795,1
207560,0.9808566472174842,1
207561,0.01432798178204521,0
207562,0.9721957747683607,1
207563,0.967634744939202,1
207564,0.9380696878995434,1
207565,0.9939779747824565,1
207566,0.038732349017451616,0
207567,0.9512628085882137,1
207568,0.5556304091227768,1
207569,0.007932166107312986,0
207570,0.9746510159612631,1
207571,0.009773225941568769,0
207572,0.024501417166259733,0
207573,0.9681246827681619,0
207574,0.032930469761576465,0
207575,0.2693573923824711,0
207576,0.9985611991278278,1
207577,0.004966081470137129,0
207578,0.24234038675740524,0
207579,0.6034566909437321,1
207580,0.571087995063159,1
207581,0.981880438131978,1
207582,0.050034600842469024,0
207583,0.9802343452070478,0
207584,0.5545049150476539,1
207585,0.9951518150015295,1
207586,0.06643918214869693,0
207587,0.9199228441690691,1
207588,0.01013898491566274,0
207589,0.9300439921030645,1
207590,0.6851190208719055,0
207591,0.8424863216340978,1
207592,0.9808579621476233,1
207593,0.10156628262128975,0
207594,0.9901385576884217,1
207595,0.03946079445245043,0
207596,0.988087368151439,1
207597,0.07977013964131542,0
207598,0.08067596331721805,0
207599,0.005830503037362624,0
207600,0.9417166218448478,1
207601,0.024081652125166678,0
207602,0.07555304247728394,1
207603,0.9703372234685074,1
207604,0.010030149008882758,0
207605,0.9868126607458074,1
207606,0.009577150148690282,0
207607,0.956708357936693,1
207608,0.05897637156544836,0
207609,0.483236124821108,0
207610,0.05400347728070136,0
207611,0.08331055658827342,0
207612,0.7047958485841818,0
